Timestamp,Open,High,Low,Close,Volume,SMA_50,SMA_200,RSI,Price_Change,Volume_Change,Predicted_Movement
2024-05-08 00:00:00+05:30,2850.0,2890.9,2820.0,2860.55,951411.0,3143.1610000000005,2761.8092500000002,-0.5784097145167237,0.008674341931275364,-0.24629429673036196,1.0
2024-05-09 00:00:00+05:30,2864.8,2883.65,2756.0,2766.65,1485510.0,3133.2329999999997,2763.5625,-0.6130109313980796,-0.032825855167712525,0.561375683064417,1.0
2024-05-10 00:00:00+05:30,2794.95,2809.0,2760.45,2797.25,2354794.0,3123.712,2765.43675,-0.5513953578716411,0.011060307592214436,0.5851754616259737,1.0
2024-05-13 00:00:00+05:30,2803.0,2890.0,2790.5,2879.6,3784373.0,3114.7490000000003,2767.7447500000003,-0.42578892162744353,0.029439628206273882,0.6070930196017146,1.0
2024-05-14 00:00:00+05:30,2894.95,3046.0,2874.55,3037.55,5725807.0,3109.4539999999997,2770.8325,-0.03628181779859574,0.05485136824558978,0.5130133842514994,1.0
2024-05-15 00:00:00+05:30,3046.75,3118.85,3037.6,3049.75,1688836.0,3106.0689999999995,2774.00125,0.04262145684930374,0.004016394791855227,-0.705048388812267,1.0
2024-05-16 00:00:00+05:30,3065.0,3076.95,2974.95,3041.65,1835312.0,3101.1939999999995,2776.884,-0.14481242651349646,-0.002655955406180799,0.0867319266050699,1.0
2024-05-17 00:00:00+05:30,3041.05,3091.0,3015.5,3060.5,825436.0,3096.0289999999995,2779.85125,-0.02043435979020103,0.006197294231749195,-0.5502475873312004,1.0
2024-05-18 00:00:00+05:30,3074.0,3074.0,3055.0,3059.75,74278.0,3090.5589999999997,2782.982,-0.024041424443481674,-0.00024505799705931697,-0.9100136170460218,1.0
2024-05-21 00:00:00+05:30,3067.9,3175.0,3034.5,3117.5,3091659.0,3086.566,2786.2745,0.17191569690365327,0.0188740910205083,40.62280890707881,1.0
2024-05-22 00:00:00+05:30,3129.95,3145.0,3073.5,3140.95,3371077.0,3083.1809999999996,2789.5289999999995,0.2605685596059715,0.0075220529270247916,0.09037801387539823,1.0
2024-05-23 00:00:00+05:30,3156.7,3406.0,3135.55,3387.3,6979082.0,3086.248,2794.0559999999996,0.9218184658772373,0.0784316846813864,1.070282583281248,1.0
2024-05-24 00:00:00+05:30,3406.0,3457.85,3355.6,3384.95,3473668.0,3089.4159999999997,2798.6147499999997,1.194027958539138,-0.0006937678977357864,-0.5022743678896451,1.0
2024-05-27 00:00:00+05:30,3358.0,3358.0,3267.05,3289.05,2582485.0,3091.0499999999993,2802.3875,1.090234565209144,-0.028331289974740992,-0.25655387906961746,1.0
2024-05-28 00:00:00+05:30,3309.65,3329.5,3229.05,3244.05,1621168.0,3093.4809999999998,2805.927,0.9337639020881738,-0.013681762210972725,-0.37224495011587677,1.0
2024-05-29 00:00:00+05:30,3250.0,3322.9,3212.0,3258.8,1910729.0,3100.533,2809.461,1.1950582890295038,0.004546785653735341,0.17861258055920182,1.0
2024-05-30 00:00:00+05:30,3254.0,3274.3,3174.5,3194.25,1990208.0,3102.669,2813.047,0.9793395224220518,-0.019807904750214878,0.041596165651957895,1.0
2024-05-31 00:00:00+05:30,3225.25,3434.45,3225.25,3411.35,6384589.0,3108.252,2817.57375,1.2484301101784467,0.06796587618376759,2.2080008722706372,1.0
2024-06-03 00:00:00+05:30,3725.0,3743.9,3586.05,3645.25,8511359.0,3118.922,2823.055,1.3438633941936473,0.06856523077374055,0.33310993080369,1.0
2024-06-04 00:00:00+05:30,3520.0,3520.0,2733.95,2941.25,20306909.0,3116.6929999999998,2825.07125,-0.04602664698393255,-0.19312804334407796,1.3858597669302868,1.0
2024-06-05 00:00:00+05:30,3030.0,3150.0,2750.0,3115.35,8778345.0,3117.9710000000005,2828.41325,0.3942091942784458,0.05919252018699539,-0.5677163373312994,1.0
2024-06-06 00:00:00+05:30,3184.0,3222.4,3137.15,3185.65,5873271.0,3120.3540000000003,2832.1314999999995,0.5100713483546713,0.02256568282857474,-0.3309364122736119,1.0
2024-06-07 00:00:00+05:30,3170.4,3233.75,3151.6,3219.55,4740455.0,3122.591,2835.84175,0.5869815148910362,0.01064147034357199,-0.19287650782672894,1.0
2024-06-10 00:00:00+05:30,3267.0,3284.4,3205.5,3220.1,4935698.0,3124.794,2839.0875,0.4547749681339752,0.00017083132735939976,0.04118655276761407,1.0
2024-06-11 00:00:00+05:30,3224.0,3265.0,3195.05,3221.25,4173692.0,3126.777,2842.01125,0.40403554158389454,0.0003571317660941986,-0.15438667438729026,1.0
2024-06-12 00:00:00+05:30,3224.9,3245.0,3208.0,3219.05,3022477.0,3127.2160000000003,2844.6365,-0.15968461237461895,-0.0006829646876211903,-0.2758265343968841,1.0
2024-06-13 00:00:00+05:30,3230.0,3254.0,3207.25,3224.8,3202978.0,3126.67,2848.0755,-0.14191679421139725,0.0017862412823659302,0.059719561141408084,1.0
2024-06-14 00:00:00+05:30,3225.0,3275.0,3221.1,3261.75,4224855.0,3126.53,2851.66,0.14229131668318473,0.011458074919374894,0.31903965621993025,1.0
2024-06-18 00:00:00+05:30,3310.0,3345.0,3287.2,3309.05,1755612.0,3128.0419999999995,2855.75525,0.34262455131741376,0.014501417950486761,-0.5844562712803161,1.0
2024-06-19 00:00:00+05:30,3314.0,3314.0,3226.3,3261.9,1419264.0,3129.0640000000003,2859.6947500000006,0.2091101151192163,-0.014248802526404925,-0.19158447310681403,1.0
2024-06-20 00:00:00+05:30,3263.9,3315.0,3240.0,3259.45,1366545.0,3129.757,2863.4539999999997,0.34447761427372825,-0.0007510959870015155,-0.03714530911796532,1.0
2024-06-21 00:00:00+05:30,3265.05,3277.1,3176.4,3189.3,4697655.0,3129.052,2866.8505,-0.2943951488534253,-0.021522035926306526,2.437614568126187,1.0
2024-06-24 00:00:00+05:30,3185.75,3214.8,3135.0,3194.6,3261647.0,3128.975,2870.6985,-0.7774096445940302,0.0016618066660394337,-0.30568613489070606,1.0
2024-06-25 00:00:00+05:30,3204.75,3208.45,3156.35,3171.1,1694962.0,3127.5570000000002,2874.30375,0.552460310730666,-0.007356163525950032,-0.4803355482674857,1.0
2024-06-26 00:00:00+05:30,3169.05,3187.7,3163.9,3170.5,2142889.0,3126.769,2877.80325,0.1312018178170291,-0.00018920879190187367,0.264269641443289,1.0
2024-06-27 00:00:00+05:30,3177.0,3202.25,3150.0,3175.15,5114980.0,3127.3230000000003,2881.20875,-0.01933696381881589,0.0014666456394891725,1.3869551805996485,1.0
2024-06-28 00:00:00+05:30,3190.0,3211.95,3157.0,3177.15,960905.0,3128.7380000000003,2884.612,-0.09092710508214452,0.0006298915011888617,-0.812139050397069,1.0
2024-07-01 00:00:00+05:30,3179.95,3193.15,3157.55,3183.8,832170.0,3132.028,2887.9835,-0.07717373253824178,0.002093070833923516,-0.1339726611891915,1.0
2024-07-02 00:00:00+05:30,3179.85,3207.8,3131.05,3153.2,1490844.0,3134.5530000000003,2891.153,-0.14853658344854637,-0.009611156479678473,0.7915137531994665,1.0
2024-07-03 00:00:00+05:30,3158.0,3194.55,3147.75,3190.95,1152522.0,3137.105,2894.033,-0.057957495945061055,0.011971964987948835,-0.2269332002543526,1.0
2024-07-04 00:00:00+05:30,3192.0,3194.45,3138.05,3144.25,1055391.0,3138.688,2897.07575,-0.17552706296656595,-0.014635140005327507,-0.08427691618901856,1.0
2024-07-05 00:00:00+05:30,3143.9,3158.55,3123.95,3147.9,663988.0,3140.775,2900.22075,-0.24939153191866126,0.0011608491691181833,-0.37086065732984264,1.0
2024-07-08 00:00:00+05:30,3147.9,3158.2,3075.0,3113.6,1155112.0,3140.742,2903.1897499999995,-0.43204090248575255,-0.010896152990882868,0.7396579456255234,1.0
2024-07-09 00:00:00+05:30,3115.95,3158.0,3100.5,3110.75,922403.0,3141.3489999999997,2906.04325,-0.33606895525996094,-0.0009153391572456204,-0.20146011815304488,1.0
2024-07-10 00:00:00+05:30,3120.1,3127.25,3063.4,3096.0,586710.0,3141.645,2909.011,-0.364772826688224,-0.004741621795386952,-0.3639331181706911,1.0
2024-07-11 00:00:00+05:30,3118.7,3129.8,3074.1,3078.3,899781.0,3142.117,2912.0510000000004,-0.2511836960358522,-0.005717054263565835,0.5336043360433604,1.0
2024-07-12 00:00:00+05:30,3090.0,3098.8,3058.35,3065.45,756036.0,3142.6339999999996,2914.982,-0.2930979596149115,-0.004174381964071161,-0.15975554051485863,1.0
2024-07-15 00:00:00+05:30,3066.1,3103.5,3058.35,3090.4,724174.0,3144.5769999999993,2918.1095,-0.1818912052234083,0.008139098664144084,-0.04214349581236876,1.0
2024-07-16 00:00:00+05:30,3110.0,3137.75,3096.1,3109.3,988357.0,3149.27,2921.2455000000004,-0.13671245266249343,0.006115713176287896,0.36480597204539245,1.0
2024-07-18 00:00:00+05:30,3106.0,3111.0,3057.15,3092.2,1021653.0,3154.395,2924.41675,-0.18663258596886578,-0.005499630141832634,0.033688232086179326,1.0
2024-07-19 00:00:00+05:30,3092.0,3094.5,3000.0,3005.7,1026941.0,3157.298,2927.02875,-0.39212728201887614,-0.027973611021279376,0.005175925681224491,1.0
2024-07-22 00:00:00+05:30,3005.7,3026.9,2972.15,3000.85,662085.0,3161.982,2929.6567500000006,-0.4188186508534244,-0.001613600825098982,-0.3552842860495393,1.0
2024-07-23 00:00:00+05:30,3020.0,3038.0,2886.35,2995.35,1443331.0,3165.9440000000004,2932.5640000000003,-0.3628239402907525,-0.0018328140360230893,1.1799784015647536,1.0
2024-07-24 00:00:00+05:30,2995.35,3007.5,2959.3,2970.7,693702.0,3167.7659999999996,2935.48125,-0.5083793333284063,-0.008229422271187059,-0.519374280743641,1.0
2024-07-25 00:00:00+05:30,2960.7,3017.65,2945.1,2973.5,1105721.0,3166.485,2938.0239999999994,-0.39610155036235994,0.0009425387955701581,0.593942355651274,1.0
2024-07-26 00:00:00+05:30,2995.0,3109.0,2988.1,3080.5,1942427.0,3167.1,2941.0947499999997,-0.1460110802065202,0.035984530015133576,0.7567062577268588,1.0
2024-07-29 00:00:00+05:30,3094.3,3120.35,3074.0,3089.35,1037474.0,3168.054,2944.151,-0.047470270593265695,0.0028729102418438845,-0.46588777853685104,1.0
2024-07-30 00:00:00+05:30,3092.0,3155.0,3066.65,3128.75,1647048.0,3169.4190000000003,2947.58175,0.05016158559244843,0.012753491834851971,0.5875559291124404,1.0
2024-07-31 00:00:00+05:30,3141.0,3197.5,3135.0,3169.4,2414005.0,3171.612,2950.93725,0.1765461726318449,0.01299240910906918,0.46565552430773116,1.0
2024-08-01 00:00:00+05:30,3180.0,3258.0,3151.7,3217.25,6149883.0,3173.607,2954.5805,0.3244774760679974,0.01509749479396727,1.547585029857022,1.0
2024-08-02 00:00:00+05:30,3200.0,3215.0,3111.0,3160.9,3360209.0,3174.006,2957.85325,0.22971502302381452,-0.017514958427228167,-0.45361415818805007,1.0
2024-08-05 00:00:00+05:30,3085.0,3133.05,2996.3,3038.2,2238921.0,3167.0240000000003,2960.7715,-0.10527504683095401,-0.03881805814799588,-0.3336959099865514,1.0
2024-08-06 00:00:00+05:30,3084.0,3142.8,3057.25,3072.7,2125201.0,3160.7790000000005,2963.9882500000003,-0.06778386020063465,0.011355407807254192,-0.05079232362374553,1.0
2024-08-07 00:00:00+05:30,3118.0,3190.0,3112.0,3185.95,1868169.0,3158.717,2967.776,0.23425818444896152,0.03685683600742018,-0.12094479533935854,1.0
2024-08-08 00:00:00+05:30,3190.55,3242.65,3156.55,3167.55,2139376.0,3157.187,2971.5820000000003,0.3918258817212603,-0.0057753574287102705,0.14517262624527016,1.0
2024-08-09 00:00:00+05:30,3209.0,3219.3,3171.05,3187.55,760165.0,3155.762,2975.50875,0.44797725095942553,0.00631402819213589,-0.644679102691626,1.0
2024-08-12 00:00:00+05:30,3100.0,3169.85,3014.0,3151.75,10307245.0,3154.9120000000003,2979.29875,0.38140157435675803,-0.011231196373390318,12.559220695506896,1.0
2024-08-13 00:00:00+05:30,3170.05,3178.1,3081.75,3092.2,2192588.0,3148.5290000000005,2983.2165000000005,0.3057466893387044,-0.018894265090822593,-0.7872770075805902,1.0
2024-08-14 00:00:00+05:30,3085.7,3085.7,3027.75,3040.1,1232383.0,3136.426,2987.132,0.17928105612125478,-0.016848845482180907,-0.43793225174998673,1.0
2024-08-16 00:00:00+05:30,3070.0,3121.6,3039.35,3108.8,970067.0,3139.777,2991.66,0.08391408151248925,0.022597940857208787,-0.21285266025253513,1.0
2024-08-19 00:00:00+05:30,3122.05,3134.3,3092.95,3102.55,557265.0,3139.5209999999997,2995.86425,0.04907951178564929,-0.0020104220277921137,-0.4255396792180334,1.0
2024-08-20 00:00:00+05:30,3118.95,3126.0,3058.85,3070.65,662263.0,3137.2209999999995,2999.722,-0.11556805650140234,-0.010281864917567884,0.18841664199258878,1.0
2024-08-21 00:00:00+05:30,3070.65,3153.3,3068.4,3115.7,1379240.0,3135.1440000000002,3003.82725,-0.10355068372511766,0.014671160829140328,1.0826167247755047,1.0
2024-08-22 00:00:00+05:30,3130.75,3150.0,3091.0,3099.05,1378912.0,3132.723,3008.236,-0.25007738162668147,-0.005343903456687005,-0.00023781212841855748,1.0
2024-08-23 00:00:00+05:30,3101.0,3123.0,3067.6,3076.35,1375224.0,3129.825,3012.54125,-0.1769795541432302,-0.007324825349704023,-0.0026745724165139206,1.0
2024-08-26 00:00:00+05:30,3088.0,3090.0,3055.0,3069.0,1632446.0,3126.8239999999996,3016.737,0.08346954570860987,-0.002389194987566401,0.18704007492597574,1.0
2024-08-27 00:00:00+05:30,3072.2,3095.75,3064.0,3067.1,1310440.0,3123.67,3020.8425,-0.001992921116539037,-0.0006190941674812933,-0.19725369169944973,1.0
2024-08-28 00:00:00+05:30,3078.0,3078.0,3022.1,3028.0,1569652.0,3118.995,3024.8157499999998,-0.35758869792557846,-0.012748198624107476,0.19780531729800677,1.0
2024-08-29 00:00:00+05:30,3030.0,3041.95,2981.3,3020.15,1853966.0,3113.217,3028.6167499999997,-0.3346961272828963,-0.00259247027741083,0.18113186871994547,1.0
2024-08-30 00:00:00+05:30,3030.0,3038.55,3003.3,3019.35,3509174.0,3108.366,3032.6402499999995,-0.3820257869110293,-0.00026488750558750773,0.8927930717176042,1.0
2024-09-02 00:00:00+05:30,3021.1,3059.15,2997.6,3042.15,1842658.0,3104.02,3036.8255,-0.24701994243098113,0.007551294152714938,-0.47490264090637857,1.0
2024-09-03 00:00:00+05:30,3037.0,3053.05,3023.8,3036.1,1371577.0,3100.9559999999997,3040.9492499999997,-0.1258154967417937,-0.001988725079302478,-0.25565297521298036,1.0
2024-09-04 00:00:00+05:30,3010.0,3025.0,2955.2,3012.35,1212270.0,3097.311,3044.94275,-0.06122121489499932,-0.007822535489608429,-0.11614878348062119,1.0
2024-09-05 00:00:00+05:30,3025.0,3037.9,3002.0,3015.35,734273.0,3094.1960000000004,3048.8925,-0.21594938426123633,0.0009959002107988724,-0.394299124782433,1.0
2024-09-06 00:00:00+05:30,3019.0,3025.0,2968.0,2975.45,1251165.0,3090.295,3052.74025,-0.2965169049903693,-0.013232294758485752,0.7039507104305891,1.0
2024-09-09 00:00:00+05:30,2972.1,2972.5,2927.3,2964.15,1523581.0,3086.0749999999994,3056.5170000000003,-0.24994832244534848,-0.003797744878925813,0.2177298757557955,1.0
2024-09-10 00:00:00+05:30,2971.6,3007.4,2947.6,2986.4,803782.0,3082.26,3060.69975,-0.3014079694602714,0.0075063677614155555,-0.4724389448280072,1.0
2024-09-11 00:00:00+05:30,2985.0,2992.95,2928.0,2937.85,888628.0,3077.341,3064.40575,-0.37989085799441114,-0.01625703187784633,0.10555847232209725,1.0
2024-09-12 00:00:00+05:30,2950.0,3000.0,2917.15,2991.0,1314173.0,3074.0969999999998,3068.4975,-0.19729673695692895,0.018091461442891976,0.4788786758913741,1.0
2024-09-13 00:00:00+05:30,2972.0,3001.95,2956.05,2968.35,815948.0,3069.645,3072.4629999999997,-0.23448194049234417,-0.007572718154463476,-0.379116752512797,1.0
2024-09-16 00:00:00+05:30,2972.0,3026.4,2972.0,2984.9,695162.0,3066.458,3076.2602500000003,-0.19004688602699105,0.005575488065760581,-0.14803149220293454,1.0
2024-09-17 00:00:00+05:30,2990.05,2995.9,2952.5,2975.2,698700.0,3063.0040000000004,3079.01875,-0.12198853424760614,-0.0032496901068713724,0.005089461161571052,1.0
2024-09-18 00:00:00+05:30,2976.0,2984.75,2935.0,2956.3,831891.0,3059.8579999999997,3081.8172499999996,-0.1489187978502997,-0.006352514116697905,0.1906268784886218,1.0
2024-09-19 00:00:00+05:30,2975.05,2975.25,2890.35,2943.15,1655401.0,3056.5060000000003,3084.7402500000003,-0.1788971170894058,-0.004448127727226581,0.9899253628179654,1.0
2024-09-20 00:00:00+05:30,2948.15,3025.0,2942.05,3008.5,1787210.0,3054.7560000000003,3087.96925,-0.07396941473207619,0.02220410104819659,0.07962360781466238,1.0
2024-09-23 00:00:00+05:30,3020.0,3070.0,3015.25,3043.95,897314.0,3054.0689999999995,3090.533,0.024450749600674726,0.011783280704670052,-0.4979246982727268,1.0
2024-09-24 00:00:00+05:30,3055.0,3101.0,3040.25,3093.9,1021918.0,3054.638,3091.20575,0.19715394240265027,0.0164095993692408,0.13886331874906666,1.0
2024-09-25 00:00:00+05:30,3108.0,3123.9,3080.2,3105.1,913008.0,3054.9320000000002,3092.3115,0.21582037448087021,0.003620026503765361,-0.10657410868582406,1.0
2024-09-26 00:00:00+05:30,3085.0,3148.0,3085.0,3122.65,1548019.0,3055.1989999999996,3093.489,0.3499460053550507,0.005651991884319418,0.6955152638312041,1.0
2024-09-27 00:00:00+05:30,3122.0,3179.0,3116.0,3130.3,2297441.0,3055.9610000000002,3095.02975,0.3942401458930931,0.0024498422813956644,0.48411679701605737,1.0
2024-09-30 00:00:00+05:30,3129.0,3209.9,3120.4,3131.0,1604000.0,3058.467,3096.40575,0.3426031247689707,0.0002236207392261047,-0.30183190776172275,1.0
2024-10-01 00:00:00+05:30,3136.3,3192.0,3107.0,3186.1,1367116.0,3062.172,3098.048,0.5821947392507667,0.017598211434046496,-0.1476832917705736,1.0
2024-10-03 00:00:00+05:30,3150.0,3196.35,3084.1,3116.0,1309703.0,3064.585,3099.25275,0.2983308348446627,-0.022001820407394623,-0.04199570482680326,1.0
2024-10-04 00:00:00+05:30,3119.9,3149.5,3070.0,3110.65,987583.0,3067.384,3100.33575,0.33989126264098957,-0.0017169448010269095,-0.24594889070270132,1.0
2024-10-07 00:00:00+05:30,3110.65,3128.5,2980.45,3018.0,1743454.0,3068.2740000000003,3100.4667500000005,0.0883989666170919,-0.02978477167151561,0.7653746571174271,1.0
2024-10-08 00:00:00+05:30,3018.5,3170.0,2994.85,3160.7,1776511.0,3069.8779999999997,3101.36725,0.44741395451485744,0.04728296885354544,0.01896063790613356,1.0
2024-10-09 00:00:00+05:30,3175.0,3179.95,3134.4,3153.75,897335.0,3071.1659999999997,3102.42975,0.4768091965400316,-0.0021988799949377302,-0.49488913944242396,1.0
2024-10-10 00:00:00+05:30,3140.0,3211.0,3056.1,3174.2,2905725.0,3072.075,3104.3814999999995,0.5540953197572094,0.006484344034878964,2.238171920185884,1.0
2024-10-11 00:00:00+05:30,3174.2,3190.0,3116.0,3137.2,1035260.0,3071.4310000000005,3106.06875,0.31433019662766526,-0.011656480373007372,-0.6437171446024659,1.0
2024-10-14 00:00:00+05:30,3145.0,3150.1,3092.85,3101.1,437728.0,3069.1079999999997,3107.5325,0.1487400877253151,-0.011507076373836522,-0.5771806116337925,1.0
2024-10-15 00:00:00+05:30,3124.0,3128.0,3091.5,3104.7,371613.0,3067.9840000000004,3108.72875,0.04002619053591161,0.0011608783979877302,-0.15104128591271293,1.0
2024-10-16 00:00:00+05:30,3098.0,3115.4,3061.0,3085.9,543476.0,3068.938,3109.9414999999995,-0.029075962054449178,-0.006055335459142497,0.4624784385906844,1.0
2024-10-17 00:00:00+05:30,3089.95,3100.0,2993.0,3013.75,2655289.0,3067.7589999999996,3110.96075,-0.23700309529240826,-0.023380537282478353,3.885752084728672,1.0
2024-10-18 00:00:00+05:30,2990.0,3031.7,2968.1,3002.0,796339.0,3064.08,3111.7259999999997,-0.28258644419825885,-0.003898797179593516,-0.7000932855143075,1.0
2024-10-21 00:00:00+05:30,3005.15,3014.95,2916.95,2937.65,1051690.0,3059.4819999999995,3111.82825,-0.4384133179312073,-0.021435709526981928,0.3206561527188798,1.0
2024-10-22 00:00:00+05:30,2938.0,2955.0,2818.0,2823.8,1209732.0,3052.2070000000003,3111.2852500000004,-0.846125134883593,-0.038755467805899224,0.15027432037957955,1.0
2024-10-23 00:00:00+05:30,2840.85,2879.0,2820.1,2835.55,1270530.0,3045.883,3110.448,-0.6564291021992403,0.004161059565124914,0.05025741238555326,1.0
2024-10-24 00:00:00+05:30,2841.05,2875.15,2807.9,2830.2,942066.0,3040.643,3109.6075,-0.6576580537810912,-0.0018867591825220131,-0.25852518240419353,1.0
2024-10-25 00:00:00+05:30,2845.0,2847.0,2654.7,2693.45,1954174.0,3033.71,3108.04175,-0.7919651802071712,-0.04831814006077306,1.0743493555653214,1.0
2024-10-28 00:00:00+05:30,2701.1,2822.4,2672.1,2798.65,1385033.0,3027.507,3107.2175,-0.8516866381890651,0.03905771408416725,-0.2912437684668817,0.0
2024-10-29 00:00:00+05:30,2803.0,2863.05,2732.85,2848.6,1529844.0,3022.428,3106.3875,-0.7062559670554975,0.01784789094742112,0.10455418751755374,0.0
2024-10-30 00:00:00+05:30,2864.0,2997.15,2815.05,2969.3,2884272.0,3020.4010000000003,3105.7430000000004,-0.4469535637344393,0.0423716913571579,0.8853373285119268,0.0
2024-10-31 00:00:00+05:30,2967.9,2976.5,2933.85,2947.25,1156390.0,3017.032,3105.07475,-0.41647432320752387,-0.007425992658202318,-0.5990704066745438,0.0
2024-11-01 00:00:00+05:30,2960.0,2975.6,2928.4,2949.5,304673.0,3014.041,3104.3017500000005,-0.3281740397127777,0.0007634235304097015,-0.7365309281470784,0.0
2024-11-04 00:00:00+05:30,2935.0,2943.0,2857.75,2897.4,1059384.0,3010.462,3103.34125,-0.4637043679244357,-0.017664010849296474,2.4771180905429757,0.0
2024-11-05 00:00:00+05:30,2897.4,2924.0,2870.0,2915.55,752303.0,3007.393,3102.6365,-0.3749678864809738,0.006264236902050246,-0.2898675079102573,0.0
2024-11-06 00:00:00+05:30,2918.0,3070.0,2918.0,3046.25,1676755.0,3006.9759999999997,3103.0125,0.11351193712511076,0.04482859151789542,1.2288293413691025,0.0
2024-11-07 00:00:00+05:30,3045.0,3045.0,2943.05,2970.1,1285585.0,3005.8179999999998,3103.2684999999997,-0.037081034052206974,-0.02499794829708657,-0.2332898962579506,0.0
2024-11-08 00:00:00+05:30,2965.1,2995.0,2911.25,2929.1,835641.0,3003.9970000000003,3103.3357499999997,0.017440101007224484,-0.013804249015184622,-0.3499916380480481,0.0
2024-11-11 00:00:00+05:30,2928.0,2946.8,2888.0,2903.65,584144.0,3001.683,3102.9145000000003,0.23166799698904583,-0.008688675702434145,-0.3009629733342428,0.0
2024-11-12 00:00:00+05:30,2910.0,2930.45,2855.0,2870.0,597231.0,2998.24,3102.78175,0.11956337686098095,-0.01158886229400935,0.022403722369826573,1.0
2024-11-13 00:00:00+05:30,2860.0,2889.0,2808.0,2816.7,890146.0,2993.8520000000003,3102.3480000000004,0.0005302892642617962,-0.018571428571428683,0.49045511703176836,1.0
2024-11-14 00:00:00+05:30,2824.0,2844.8,2801.0,2826.8,646797.0,2990.1409999999996,3102.0139999999997,0.36989907630831453,0.0035857563815813176,-0.2733809959265109,1.0
2024-11-18 00:00:00+05:30,2826.8,2858.65,2793.3,2818.7,489692.0,2986.208,3100.7842500000006,0.07176982801598797,-0.0028654308759021863,-0.24289692129060592,1.0
2024-11-19 00:00:00+05:30,2831.0,2894.8,2809.8,2821.5,536296.0,2983.1290000000004,3099.43625,-0.04859169176079092,0.000993365735977747,0.09517002524035512,1.0
2024-11-21 00:00:00+05:30,2539.35,2539.35,2155.05,2183.65,21796668.0,2967.5190000000002,3094.6444999999994,-2.0054186521255843,-0.22606769448874708,39.64298074197831,1.0
2024-11-22 00:00:00+05:30,2101.0,2289.7,2025.0,2228.0,20939196.0,2952.3509999999997,3090.0169999999994,-1.799694213791284,0.02031003136949594,-0.03933959080351179,1.0
2024-11-25 00:00:00+05:30,2315.0,2333.65,2238.0,2257.5,7466733.0,2938.744,3085.51725,-1.707418694029954,0.013240574506283576,-0.6434088013694509,1.0
2024-11-26 00:00:00+05:30,2265.6,2292.85,2136.0,2150.5,7723187.0,2921.934,3080.4025,-1.9275912393791117,-0.04739756367663339,0.03434621272784222,0.0
2024-11-27 00:00:00+05:30,2180.0,2418.0,2142.15,2397.8,17502156.0,2910.5229999999997,3076.3727500000005,-1.1270393347890746,0.1149965124389678,1.2661831184457917,0.0
2024-11-28 00:00:00+05:30,2440.0,2526.3,2400.0,2437.1,14445549.0,2899.567,3072.4089999999997,-1.335204146312762,0.016390024188839725,-0.1746417412803314,0.0
2024-11-29 00:00:00+05:30,2464.05,2520.0,2400.0,2463.15,8191680.0,2889.3259999999996,3068.88175,-1.0741197709672292,0.010688933568585579,-0.43292705593951464,0.0
2024-12-02 00:00:00+05:30,2491.35,2508.0,2426.6,2457.05,3807565.0,2879.3410000000003,3065.0910000000003,-0.9915273208236215,-0.0024765036640074234,-0.5351911939919528,0.0
2024-12-03 00:00:00+05:30,2464.0,2558.0,2462.05,2514.2,4070042.0,2870.7619999999997,3061.81325,-0.7593127197470295,0.023259599926741314,0.06893565835382987,0.0
2024-12-04 00:00:00+05:30,2528.0,2530.05,2470.1,2494.75,2344949.0,2860.4869999999996,3058.39475,-0.7313809299921843,-0.007736059183835686,-0.42385140005926225,0.0
2024-12-05 00:00:00+05:30,2505.0,2538.15,2470.25,2522.55,3333144.0,2850.059,3054.9715,-0.5164755685881488,0.0111434011423992,0.42141428235752665,0.0
2024-12-06 00:00:00+05:30,2520.0,2535.0,2502.5,2506.4,1240437.0,2838.309,3051.5344999999998,-0.588609051802834,-0.006402251689758387,-0.6278477617528675,0.0
2024-12-09 00:00:00+05:30,2507.9,2526.0,2483.15,2495.85,958369.0,2826.1240000000003,3047.89575,-0.5983218427699768,-0.004209224385573029,-0.22739405548205993,0.0
2024-12-10 00:00:00+05:30,2501.0,2501.0,2455.0,2467.2,1119844.0,2813.015,3043.93775,-0.6885607014547617,-0.011479055231684687,0.16848938143867342,0.0
2024-12-11 00:00:00+05:30,2469.0,2480.0,2451.0,2457.25,712674.0,2799.5539999999996,3040.0809999999997,0.894045487296026,-0.004032911802853367,-0.363595286486332,0.0
2024-12-12 00:00:00+05:30,2457.0,2534.8,2446.25,2504.1,2579624.0,2787.0159999999996,3036.4855,0.8853171628343546,0.019066029097568382,2.6196409578573094,1.0
2024-12-13 00:00:00+05:30,2504.0,2545.0,2479.05,2527.55,1940935.0,2773.845,3032.808,0.8581124998546557,0.009364641987141153,-0.24758995884671564,1.0
2024-12-16 00:00:00+05:30,2530.0,2537.5,2503.0,2512.4,654321.0,2761.7729999999997,3029.0035000000003,1.1479490247345154,-0.005993946707285702,-0.6628836102187863,1.0
2024-12-17 00:00:00+05:30,2512.0,2525.0,2480.75,2487.6,1061891.0,2749.312,3024.8027500000003,0.26864519357906147,-0.009871039643368995,0.6228899882473586,1.0
2024-12-18 00:00:00+05:30,2489.0,2496.6,2452.0,2457.4,990217.0,2738.1,3020.57825,0.06553843286440042,-0.012140215468724791,-0.0674965697985952,1.0
2024-12-19 00:00:00+05:30,2429.0,2434.0,2397.1,2419.35,1181898.0,2723.2730000000006,3016.58,-0.12151448089127825,-0.015483844713925388,0.1935747416980318,1.0
